order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
1,626496.0,626496.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,109772.759765625,109772.759765625,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,213052.14965820312,213052.14965820312,0,0,0,0,17.095454545454544,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,208522.5,208522.5,0,0,0,0,17.095454545454544,21,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,450566.6845703125,450566.6845703125,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,141035.0,141035.0,0,0,0,0,17.095454545454544,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,150360.0,150360.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,200480.0,200480.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,130250.0,130250.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,536396.0,536396.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,99600.0,99600.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,138440.0,138440.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,449524.00390625,449524.00390625,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,278820.0,278820.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,248245.0,248245.0,0,0,0,0,17.095454545454544,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,207348.0,207348.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,731258.75,731258.75,0,0,0,0,17.095454545454544,18,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,93975.0,93975.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,122929.0,122929.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,156624.0,156624.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,106392.0,106392.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,429258.0,429258.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,101070.0,101070.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,266856.0,266856.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,106505.0,106505.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,542209.0,542209.0,0,0,0,0,17.095454545454544,16,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,820736.599609375,820736.599609375,0,0,0,0,17.095454545454544,22,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,529623.0,529623.0,0,0,0,0,17.095454545454544,14,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,227436.0,227436.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,75525.0,75525.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,176463.0,176463.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,160836.0,160836.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,982140.0,982140.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1179539.8388671875,1179539.8388671875,0,0,0,0,17.095454545454544,17,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,865970.6015625,865970.6015625,0,0,0,0,17.095454545454544,62,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,146541.0,146541.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,451080.0,451080.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,184604.24951171875,184604.24951171875,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,119332.0,119332.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,399286.0,399286.0,0,0,0,0,17.095454545454544,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,149400.0,149400.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,173518.0,173518.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,225540.0,225540.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,451080.0,451080.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,398268.0,398268.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,100001.0,100001.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,105703.599609375,105703.599609375,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,700838.3393554688,700838.3393554688,0,0,0,0,17.095454545454544,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,689926.0,689926.0,0,0,0,0,17.095454545454544,18,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1086598.2705078125,1086598.2705078125,0,0,0,0,17.095454545454544,45,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,234885.51953125,234885.51953125,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,157302.0,157302.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,564396.0,564396.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,226968.0,226968.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,106505.0,106505.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,116712.0,116712.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,101786.0,101786.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,103360.0,103360.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,106505.0,106505.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,75180.0,75180.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,142666.0,142666.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,368027.0,368027.0,0,0,0,0,17.095454545454544,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,373500.0,373500.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,260846.0,260846.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,105249.0,105249.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,193816.0,193816.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,2689200.0,2689200.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,1054000.0,1054000.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,506664.56005859375,506664.56005859375,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,423358.0,423358.0,0,0,0,0,17.095454545454544,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,265627.0,265627.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,592944.0,592944.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,138014.0,138014.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,124034.0,124034.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,10.0,10.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,125300.0,125300.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,161205.0,161205.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,325056.0,325056.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1013478.5502929688,1013478.5502929688,0,0,0,0,17.095454545454544,25,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,112770.0,112770.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,166284.0,166284.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,311773.0,311773.0,0,0,0,0,17.095454545454544,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,373500.0,373500.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,306182.0998535156,306182.0998535156,0,0,0,0,17.095454545454544,20,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,375900.0,375900.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,116568.0,116568.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,264388.0,264388.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,502877.599609375,502877.599609375,0,0,0,0,17.095454545454544,29,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,243792.0,243792.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,577714.720703125,577714.720703125,0,0,0,0,17.095454545454544,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1494000.0,1494000.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,128110.0,128110.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,294720.0,294720.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,135078.19921875,135078.19921875,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,162528.0,162528.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,333300.0,333300.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,2443686.8291015625,2443686.8291015625,0,0,0,0,17.095454545454544,59,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,1.0,1
1,373500.0,373500.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,171139.83984375,171139.83984375,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,401220.173828125,401220.173828125,0,0,0,0,17.095454545454544,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,382753.0,382753.0,0,0,0,0,17.095454545454544,17,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,138065.0,138065.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,186651.5,186651.5,0,0,0,0,17.095454545454544,17,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,284749.0,284749.0,0,0,0,0,17.095454545454544,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,103405.0,103405.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,100240.0,100240.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,1052520.0,1052520.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,239652.0,239652.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,178859.0,178859.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,168437.0390625,168437.0390625,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,142639.5,142639.5,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,106505.0,106505.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,375900.0,375900.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,300720.0,300720.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,229523.349609375,229523.349609375,0,0,0,0,17.095454545454544,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
